country	brand	date	category	llength	unitsales	valuesales	valuesales_usd	wsprice	wpsprice	wsunique	wpsunique	wsnumdist	wpsnumdist	wswdist	wpswdist	novel	unitsales_sh	valuesales_sh	rvaluesales	rwsprice	rwpsprice	selected	brand_id	market_id
australia	kodak	2010-02-01	camera_compact	34	4395	556180	492411	126.5483504	111.4854335	9.633565453	9.204670054	21.35321957	22.07472468	26.94662116	27.08032078	0	0.042764566	0.023752153	5842.226891	1.329289395	1.171065478	TRUE	470	85
australia	kodak	2010-03-01	camera_compact	40	4439	496449	453070	111.8380266	105.5063445	9.631126681	9.278754209	20.82333859	20.17962885	30.12678531	29.64153537	1	0.038792953	0.019154636	5203.867925	1.172306358	1.105936525	TRUE	470	85
australia	kodak	2010-04-01	camera_compact	36	3339	372993	345462	111.7079964	113.9432875	9.687110992	9.744251948	18.76013777	19.91973002	27.26109614	28.07507614	1	0.029461331	0.013953523	3901.600418	1.168493686	1.191875392	TRUE	470	85
australia	kodak	2010-05-01	camera_compact	39	4687	525759	459758	112.1738852	108.7947313	9.994938189	9.856657953	19.65837423	20.17254491	31.24911457	31.59653589	3	0.030731	0.014989109	5488.08977	1.170917382	1.135644377	TRUE	470	85
australia	kodak	2010-06-01	camera_compact	35	3241	378983	323104	116.933971	110.3025466	10.7624855	10.52493572	15.15973465	16.73030846	25.69892009	26.64801829	2	0.025609419	0.012763383	3946.369316	1.217639406	1.148586046	TRUE	470	85
australia	kodak	2010-07-01	camera_compact	31	2923	341976	298836	116.9948683	115.5573086	11.13766276	11.08091002	16.78197058	15.90685847	31.32459802	29.75667749	2	0.01782915	0.009047172	3552.382271	1.215320654	1.200387555	TRUE	470	85
australia	kodak	2010-08-01	camera_compact	29	1812	210546	190013	116.1953642	115.0002518	11.02512131	11.06288507	18.98995585	18.43186855	26.60905077	26.6222614	0	0.014861108	0.007205596	2181.823834	1.204097039	1.191712454	TRUE	470	85
australia	kodak	2010-09-01	camera_compact	29	1856	217820	203515	117.3599138	115.79759	11.50930491	11.23264364	21.42225216	21.35218121	26.25969828	26.01606162	1	0.01455652	0.007349759	2254.087616	1.214486862	1.198319317	TRUE	470	85
australia	kodak	2010-10-01	camera_compact	29	2105	243339	238449	115.6004751	110.1498434	10.98396736	10.94867087	15.72299287	15.46792551	26.00465558	25.65495997	1	0.014316514	0.007252939	2514.698588	1.194631158	1.138303583	TRUE	470	85
australia	kodak	2010-11-01	camera_compact	30	1317	144365	142890	109.6165528	110.1290691	11.48814689	11.42099913	14.03432043	13.97247287	21.94115414	22.3407767	3	0.007790364	0.004111926	1489.834881	1.131233775	1.136522901	TRUE	470	85
australia	kodak	2010-12-01	camera_compact	29	3330	366974	363941	110.2024024	109.8989449	11.55683701	11.13497726	10.79885886	12.7201813	14.05219219	17.69383266	2	0.009328306	0.005139213	3768.990072	1.13182885	1.128712203	TRUE	470	85
australia	kodak	2011-01-01	camera_compact	26	3294	337999	337930	102.6105039	103.3494068	11.90093002	11.72251417	8.139738919	9.565595101	10.72176685	13.9269167	2	0.019918126	0.009896671	3454.844974	1.048829683	1.056382352	TRUE	470	85
australia	kodak	2011-02-01	camera_compact	25	1858	217387	221364	117.0005382	112.394984	11.91132856	11.53851916	9.472389666	8.900641864	11.8820775	10.81068584	0	0.018917295	0.010960237	2211.464903	1.190239453	1.143387426	TRUE	470	85
australia	kodak	2011-03-01	camera_compact	25	2858	305751	315781	106.9807558	105.5498372	11.62606632	11.53859804	9.060986704	8.963473579	10.96644507	11.41064363	0	0.026180552	0.014363533	3100.922921	1.084997523	1.070485164	TRUE	470	85
australia	kodak	2011-04-01	camera_compact	26	2646	242177	264481	91.52569917	101.5647139	11.21193889	11.3537093	7.51292517	8.114877384	7.313605442	8.262615804	0	0.024238094	0.011047093	2448.705763	0.925436796	1.026943518	TRUE	470	85
australia	kodak	2011-05-01	camera_compact	22	1514	159326	169532	105.2351387	100.0707749	13.06020066	11.68409134	7.280647292	7.491635688	8.526486129	6.881098084	0	0.013136204	0.006319448	1606.108871	1.060838092	1.008777973	TRUE	470	85
australia	kodak	2011-06-01	camera_compact	21	1324	118579	126743	89.56117825	87.94495413	12.21361812	12.01219285	6.435271903	6.63466055	7.03194864	6.524	1	0.012777949	0.005163942	1192.947686	0.90101789	0.88475809	TRUE	470	85
australia	kodak	2011-07-01	camera_compact	23	886	87350	95882	98.58916479	91.96884395	13.44486298	13.30734614	7.080586907	6.807051107	11.30011287	9.704946707	1	0.006332326	0.002961868	877.0080321	0.989851052	0.923381967	TRUE	470	85
australia	kodak	2011-08-01	camera_compact	19	457	47589	51122	104.1334792	97.51185015	13.33833486	13.12145275	5.119474836	4.981880734	8.422100656	7.544036697	1	0.0046505	0.002133989	476.8436874	1.043421635	0.977072647	TRUE	470	85
australia	kodak	2011-09-01	camera_compact	17	431	45636	44357	105.8839907	108.0206186	13.049964	13.63802698	6.512529002	6.05395189	10.23410673	9.167296678	0	0.004285402	0.002033453	457.2745491	1.060961831	1.082370927	TRUE	470	85
australia	kodak	2011-10-01	camera_compact	15	397	39526	41909	99.56171285	104.0398406	12.70462027	13.28676732	5.123425693	5.102151394	8.060957179	8.667729084	0	0.003168927	0.001527274	396.0521042	0.997612353	1.042483373	TRUE	470	85
australia	kodak	2011-11-01	camera_compact	20	514	47792	49118	92.98054475	92.10300752	12.85976086	13.11169175	5.570233463	5.07924812	8.479571984	7.879699248	0	0.004043328	0.001952366	478.8777555	0.931668785	0.922875827	TRUE	470	85
australia	kodak	2011-12-01	camera_compact	20	1287	103764	106013	80.62470862	82.44530892	12.06298597	12.26578809	6.467288267	6.134324943	5.485159285	6.578718535	0	0.004850472	0.002091789	1039.372287	0.807593075	0.825829472	TRUE	470	85
australia	kodak	2012-01-01	camera_compact	15	314	26029	27653	82.89490446	77.76092175	13.06905328	12.87613425	4.805732484	4.853960634	5.04044586	4.774507921	1	0.003480999	0.001441966	260.6375167	0.830055786	0.778647414	TRUE	470	85
australia	kodak	2012-02-01	camera_compact	15	368	26558	28679	72.16847826	80.91030928	13.06572493	12.94158359	5.461956522	5.793247423	2.787228261	3.137989691	1	0.005080627	0.001878912	265.8458458	0.72240719	0.809913006	TRUE	470	85
australia	kodak	2012-03-01	camera_compact	12	186	14717	15189	79.12365591	82.59576968	13.18514294	13.07096328	5.772043011	5.118566392	2.167741935	2.796474736	1	0.002650252	0.001030919	147.071952	0.79070942	0.825407425	TRUE	470	85
australia	kodak	2012-04-01	camera_compact	11	150	10816	11246	72.10666667	77.31508876	13.42121454	13.46717173	5.03	4.544378698	1.602	1.423668639	0	0.002145125	0.000758748	107.9082142	0.719388094	0.771351068	TRUE	470	85
australia	kodak	2012-05-01	camera_compact	10	284	19819	19204	69.78521127	72.61967213	13.05077074	13.06496528	4.078521127	4.146721311	1.209507042	1.288852459	0	0.002709665	0.000954766	197.4003984	0.695071825	0.723303507	TRUE	470	85
australia	kodak	2012-06-01	camera_compact	9	108	8508	8765	78.77777778	73.60680529	13.61550953	13.51653957	4.15	3.861436673	1.476851852	1.205482042	0	0.001320035	0.000465859	84.34897555	0.781009033	0.729743608	TRUE	470	85
australia	kodak	2012-07-01	camera_compact	10	109	9126	9625	83.72477064	80.1030303	13.68478859	13.60647875	4.228440367	4.117979798	1.47706422	1.255151515	0	0.001364274	0.000509608	90.05921053	0.826231289	0.790490431	TRUE	470	85
australia	kodak	2012-08-01	camera_compact	10	94	7521	7900	80.0106383	80.73355263	14.29634663	14.19545075	3.970212766	4.181578947	1.128723404	1.170065789	0	0.001344951	0.000465684	73.88015717	0.785959119	0.793060438	TRUE	470	85
australia	kodak	2012-09-01	camera_compact	11	217	15599	16022	71.88479263	75.82082324	14.37934954	14.30937031	4.070046083	4.108958838	1.648387097	1.445762712	0	0.003395719	0.001043127	153.1315445	0.70567532	0.744314364	TRUE	470	85
australia	kodak	2012-10-01	camera_compact	8	257	17457	18255	67.92607004	69.13381555	14.51259023	14.4908409	4.177431907	4.209584087	1.907003891	1.83074141	0	0.003357678	0.001040006	171.2589928	0.666377404	0.67822579	TRUE	470	85
australia	kodak	2012-11-01	camera_compact	9	268	17395	17976	64.90671642	64.01763908	15.23304072	15.36274707	4.241791045	4.201763908	1.465671642	1.537042062	0	0.003545255	0.001067354	170.5392157	0.636340357	0.627623913	TRUE	470	85
australia	kodak	2012-12-01	camera_compact	9	288	16895	17779	58.66319444	58.80123457	15.61277133	15.3851252	3.984722222	4.116790123	1.632986111	1.659012346	0	0.001929273	0.000563353	165.4210183	0.574378536	0.575730103	TRUE	470	85
australia	kodak	2013-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2013-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	kodak	2014-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	470	85
australia	olympus	2004-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2004-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2004-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2004-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2004-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2004-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2004-07-01	camera_compact	28	19886	9367548	6714487	471.062456	471.062456	9.416520595	9.416520595	42.94105904	42.94105904	73.19902947	73.19902947	NA	0.222667622	0.229101585	115935	5.829980891	5.829980891	FALSE	471	85
australia	olympus	2004-08-01	camera_compact	27	19033	9082156	6464858	477.1794252	474.3036605	9.041262364	9.068363667	49.46120422	48.13601357	74.5983765	73.51724847	NA	0.250741038	0.247406384	112263.9802	5.898385973	5.862838819	FALSE	471	85
australia	olympus	2004-09-01	camera_compact	27	20920	9469215	6642872	452.6393403	449.7072441	9.21359029	9.205013372	50.31549235	49.08855051	75.17693595	73.99830848	NA	0.222482187	0.218495792	116759.7411	5.581249573	5.545095488	FALSE	471	85
australia	olympus	2004-10-01	camera_compact	27	22114	9306557	6829315	420.8445781	431.7638887	9.159813752	9.176888405	51.52976395	50.48124647	77.29467758	76.61211984	2	0.214749068	0.201085499	114471.7958	5.176440075	5.310748938	TRUE	471	85
australia	olympus	2004-11-01	camera_compact	33	22221	8534049	6593271	384.0533279	407.6945828	9.144488104	9.230499873	53.47731425	51.5488499	76.5617659	75.83863918	5	0.179755375	0.169350891	104712.2577	4.712310772	5.002387519	TRUE	471	85
australia	olympus	2004-12-01	camera_compact	32	40729	15276124	11730144	375.0674949	385.1905495	9.1957312	9.182250909	55.29973238	55.5302643	75.7043949	75.60838996	4	0.152380418	0.151637187	186978.2619	4.590789411	4.714694609	TRUE	471	85
australia	olympus	2005-01-01	camera_compact	34	19496	8327389	6387862	427.1332068	375.3951773	9.66154955	9.349933639	43.22379975	48.34405051	71.69584017	70.61427878	5	0.170380857	0.174938083	101677.5214	5.21530167	4.583579699	TRUE	471	85
australia	olympus	2005-02-01	camera_compact	34	16244	6615425	5169918	407.2534474	370.034149	9.633323647	9.416823661	41.67209431	45.06154017	66.31631987	65.30787481	3	0.192928489	0.195504946	80577.64921	4.96045612	4.507115092	TRUE	471	85
australia	olympus	2005-03-01	camera_compact	36	18615	7656430	6016611	411.3043245	397.8529634	9.333681573	9.366375803	47.04376578	48.00945774	69.91216223	69.01806171	4	0.204677398	0.213542497	93068.43598	4.99964738	4.836138128	TRUE	471	85
australia	olympus	2005-04-01	camera_compact	33	17150	6839496	5289229	398.8044315	389.8057993	9.312337931	9.230928448	44.97539942	44.63493612	71.69538776	69.75973216	3	0.190638165	0.191349236	82970.02831	4.837902525	4.728739983	TRUE	471	85
australia	olympus	2005-05-01	camera_compact	39	20005	7420091	5689115	370.911822	379.6731521	9.132606228	9.225548439	50.28677831	48.41506473	74.04258935	72.30700965	6	0.157793027	0.169323909	89831.61017	4.490457894	4.596527265	TRUE	471	85
australia	olympus	2005-06-01	camera_compact	39	22550	7539531	5780726	334.3472727	353.5431385	9.145802045	9.351350246	49.47848337	50.53657438	74.46833259	74.3098052	3	0.208982058	0.193512339	90983.88174	4.03476194	4.266409556	TRUE	471	85
australia	olympus	2005-07-01	camera_compact	39	21143	7154357	5387735	338.3794637	346.6291777	9.091681009	8.968480778	50.31609043	50.55089521	73.03489098	73.47617477	4	0.178735671	0.175764658	86058.82518	4.070322337	4.169557069	TRUE	471	85
australia	olympus	2005-08-01	camera_compact	36	22015	6796154	5179029	308.7056098	328.2274168	8.371263486	8.266975416	48.3576198	49.71403463	69.18646377	68.62657084	2	0.224148815	0.182207151	81488.65707	3.701506113	3.935580538	TRUE	471	85
australia	olympus	2005-09-01	camera_compact	38	20044	6576323	5037208	328.0943424	317.0897334	8.41758695	8.20401913	47.97108861	49.23428042	65.86438336	66.01701754	3	0.210347361	0.175492792	78726.93136	3.927705616	3.795966482	TRUE	471	85
australia	olympus	2005-10-01	camera_compact	39	24586	8086001	6098791	328.8863988	311.8952558	8.683618875	8.559446349	37.29781176	41.7791082	58.06251119	59.53356647	5	0.203894445	0.17818916	96645.43028	3.930913133	3.727831743	TRUE	471	85
australia	olympus	2005-11-01	camera_compact	44	18035	6213081	4570927	344.501303	328.6629165	8.346607049	8.015812722	37.30107569	37.16599483	54.54152481	49.04376676	7	0.14367198	0.136106483	74141.77804	4.110994069	3.921991844	TRUE	471	85
australia	olympus	2005-12-01	camera_compact	41	40515	13003178	9646738	320.9472541	326.2389444	8.218660303	8.167632237	42.31786005	41.45123281	59.67170678	54.37477347	6	0.140959001	0.141924763	154738.334	3.819285055	3.88225638	TRUE	471	85
australia	olympus	2006-01-01	camera_compact	43	18242	6022375	4511607	330.1378687	322.3197327	8.484710387	8.140437513	37.95460476	37.02586339	61.42113255	59.11454645	3	0.152682106	0.141686869	71468.05775	3.91777534	3.824996828	TRUE	471	85
australia	olympus	2006-02-01	camera_compact	42	16540	5359749	3980964	324.0477025	311.2915798	8.692148945	7.995462623	41.25079807	39.15752295	62.71857316	57.74729222	2	0.183716539	0.166600319	63428.98225	3.834884054	3.683924021	TRUE	471	85
australia	olympus	2006-03-01	camera_compact	47	18408	6236211	4538963	338.7772164	318.92945	9.217459214	8.630258581	42.55250435	43.80596035	67.36914385	64.21101038	7	0.225579942	0.212992594	73395.97097	3.98717791	3.75358317	TRUE	471	85
australia	olympus	2006-04-01	camera_compact	44	22458	7919131	5809288	352.619601	329.2577975	9.33492199	8.884843228	49.01081129	48.88903293	69.37514026	67.21342568	6	0.260391666	0.253909017	92693.69099	4.127424124	3.85397344	TRUE	471	85
australia	olympus	2006-05-01	camera_compact	50	27964	9606720	7337201	343.5388356	338.8906679	9.29671898	9.336060606	54.21468316	53.02557281	71.14810471	70.68850451	6	0.255111071	0.244806496	111836.0885	3.999287959	3.945176576	TRUE	471	85
australia	olympus	2006-06-01	camera_compact	39	21172	7078928	5249337	334.3532968	340.7123889	8.620093592	8.761929076	52.28072927	52.50369542	70.84006235	71.87930061	1	0.219884304	0.20298516	82153.90329	3.880309054	3.954108962	TRUE	471	85
australia	olympus	2006-07-01	camera_compact	43	25354	8477255	6372342	334.355723	334.6470525	8.939648196	8.963028584	51.29149247	53.07852336	67.99083379	70.75494742	0	0.210141564	0.205736335	98078.53837	3.86836548	3.871736049	TRUE	471	85
australia	olympus	2006-08-01	camera_compact	42	16656	5973139	4560954	358.6178554	336.7441658	8.970235953	8.680213151	52.54975384	51.04643457	65.13007325	61.61559799	2	0.152812947	0.159650456	68894.33679	4.136307444	3.884015753	TRUE	471	85
australia	olympus	2006-09-01	camera_compact	46	20565	6422028	4859699	312.279504	324.8043544	8.508287565	8.574386672	40.97163628	43.63098934	61.44442499	58.15073933	7	0.199823157	0.182461021	74100.32308	3.603225046	3.747742551	TRUE	471	85
australia	olympus	2006-10-01	camera_compact	45	31814	9649334	7254720	303.3046458	310.3652631	8.312328034	8.414284344	51.1998837	49.85720558	77.26907965	71.64252492	8	0.241681607	0.224066038	111381.3082	3.501015534	3.582515542	TRUE	471	85
australia	olympus	2006-11-01	camera_compact	43	30967	10199707	7870829	329.3734298	309.8517083	8.498755543	8.32581884	43.09297962	42.34207299	78.19239513	74.24764128	6	0.200205591	0.216112946	117779.5266	3.803388335	3.577964299	TRUE	471	85
australia	olympus	2006-12-01	camera_compact	45	42958	15469710	12155826	360.1124354	332.1442922	9.083305144	8.728700736	39.88687323	40.2612563	77.81025886	77.49009487	1	0.136005876	0.172026136	178634.0647	4.15834221	3.835384436	TRUE	471	85
australia	olympus	2007-01-01	camera_compact	50	16045	5961433	4669974	371.5445933	347.42197	9.038428	8.644443009	35.8279277	37.3457564	72.19345591	73.737307	5	0.171039026	0.18460409	68838.71824	4.290353272	4.011801039	TRUE	471	85
australia	olympus	2007-02-01	camera_compact	45	18489	6818869	5334955	368.806804	355.5263144	9.37661355	8.855173521	32.9557737	34.46762215	65.57036076	61.53357995	6	0.232891207	0.258585937	78739.82679	4.258739077	4.105384693	TRUE	471	85
australia	olympus	2007-03-01	camera_compact	46	28481	10053830	7959421	353.0012991	355.3893201	8.328177249	8.271324491	43.57065412	38.75356763	73.91713423	67.06688255	6	0.275370306	0.308126736	115605.5577	4.059041385	4.086500423	TRUE	471	85
australia	olympus	2007-04-01	camera_compact	46	28105	9843980	8129436	350.2572496	351.5017854	8.239013025	8.228872828	48.95516812	46.78008447	79.93395481	76.39868758	3	0.289927583	0.307194648	112717.3282	4.010579194	4.024829604	TRUE	471	85
australia	olympus	2007-05-01	camera_compact	45	37883	12314306	10158986	325.0615316	336.1111323	7.96855841	8.051740539	50.91566666	49.23190924	85.74382177	82.65749952	2	0.306343097	0.305423743	140413.9795	3.706516893	3.83251006	TRUE	471	85
australia	olympus	2007-06-01	camera_compact	49	25243	8540335	7185809	338.3248821	334.3363004	7.448603045	7.476748642	50.51810799	49.59722006	85.49537297	83.29273883	2	0.245549697	0.250196509	97159.67008	3.848974768	3.803598411	TRUE	471	85
